date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-09-21 20:00:00,0.777,0.48700000000000004,0.435,0.843,0.88,0.9079999999999999,0.884
2010-09-21 21:00:00,0.807,0.799,0.652,0.826,0.93,0.9079999999999999,0.934
2010-09-21 22:00:00,0.797,0.7140000000000001,0.573,0.81,0.93,0.171,0.934
2010-09-21 23:00:00,0.7170000000000001,0.624,0.385,0.6940000000000001,0.961,0.0,0.909
2010-09-22 00:00:00,0.647,0.6459999999999999,0.34600000000000003,0.601,0.966,0.0,0.934
2010-09-22 01:00:00,0.677,0.624,0.316,0.54,0.966,0.0,0.909
2010-09-22 02:00:00,0.612,0.624,0.731,0.474,0.966,0.0,0.7829999999999999
2010-09-22 03:00:00,0.35600000000000004,0.73,0.929,0.264,0.662,0.0,0.152
2010-09-22 04:00:00,0.175,0.624,0.9490000000000001,0.17600000000000002,0.147,0.0,0.253
2010-09-22 05:00:00,0.301,0.54,0.9490000000000001,0.209,0.162,0.0,0.379
2010-09-22 06:00:00,0.29600000000000004,0.45,0.613,0.579,0.055999999999999994,0.0,0.076
2010-09-22 07:00:00,0.516,0.349,0.04,0.209,0.086,0.0,0.0
2010-09-22 08:00:00,0.28600000000000003,0.265,0.0,0.204,0.43,0.0,0.10099999999999999
2010-09-22 09:00:00,0.19,0.19,0.02,0.0,0.501,0.0,0.025
2010-09-22 10:00:00,0.12,0.33299999999999996,0.22699999999999998,0.006,0.258,0.0,0.025
2010-09-22 11:00:00,0.09,0.265,0.01,0.0,0.364,0.0,0.0
2010-09-22 12:00:00,0.13,0.28600000000000003,0.03,0.0,0.703,0.0,0.0
2010-09-22 13:00:00,0.06,0.302,0.099,0.0,0.784,0.0,0.051
2010-09-22 14:00:00,0.055,0.254,0.138,0.0,0.612,0.0,0.051
2010-09-22 15:00:00,0.005,0.259,0.109,0.006,0.248,0.0,0.0
2010-09-22 16:00:00,0.08,0.354,0.138,0.0,0.11599999999999999,0.0,0.0
2010-09-22 17:00:00,0.085,0.344,0.128,0.0,0.207,0.0,0.0
2010-09-22 18:00:00,0.115,0.29600000000000004,0.04,0.017,0.344,0.0,0.0
2010-09-22 19:00:00,0.15,0.243,0.109,0.044000000000000004,0.465,0.0,0.076
2010-09-22 20:00:00,0.175,0.196,0.049,0.05,0.172,0.0,0.051
2010-09-22 21:00:00,0.16,0.111,0.02,0.055,0.13699999999999998,0.0,0.025
2010-09-22 22:00:00,0.17,0.07400000000000001,0.04,0.039,0.121,0.0,0.025
2010-09-22 23:00:00,0.135,0.09,0.01,0.0,0.207,0.0,0.0
2010-09-23 00:00:00,0.1,0.079,0.01,0.027999999999999997,0.273,0.039,0.025
2010-09-23 01:00:00,0.23600000000000002,0.037000000000000005,0.069,0.011000000000000001,0.16699999999999998,0.066,0.025
2010-09-23 02:00:00,0.065,0.021,0.128,0.0,0.228,0.053,0.0
2010-09-23 03:00:00,0.02,0.005,0.14800000000000002,0.0,0.182,0.0,0.025
2010-09-23 04:00:00,0.0,0.016,0.138,0.0,0.233,0.0,0.051
2010-09-23 05:00:00,0.0,0.011000000000000001,0.217,0.0,0.091,0.013000000000000001,0.10099999999999999
2010-09-23 06:00:00,0.0,0.07400000000000001,0.158,0.0,0.126,0.013000000000000001,0.10099999999999999
2010-09-23 07:00:00,0.0,0.085,0.059000000000000004,0.0,0.212,0.026000000000000002,0.051
2010-09-23 08:00:00,0.01,0.344,0.11900000000000001,0.0,0.157,0.053,0.076
2010-09-23 09:00:00,0.06,0.5770000000000001,0.188,0.0,0.157,0.053,0.025
2010-09-23 10:00:00,0.09,0.825,0.17800000000000002,0.006,0.096,0.066,0.152
2010-09-23 11:00:00,0.155,0.698,0.17800000000000002,0.231,0.278,0.11800000000000001,0.253
2010-09-23 12:00:00,0.20600000000000002,0.688,0.109,0.309,0.278,0.289,0.581
2010-09-23 13:00:00,0.14,0.868,0.059000000000000004,0.16,0.222,0.263,0.32799999999999996
2010-09-23 14:00:00,0.045,0.9420000000000001,0.03,0.077,0.207,0.079,0.126
2010-09-23 15:00:00,0.04,0.915,0.079,0.066,0.33399999999999996,0.105,0.126
2010-09-23 16:00:00,0.11,0.915,0.08900000000000001,0.165,0.313,0.145,0.10099999999999999
2010-09-23 17:00:00,0.165,0.905,0.099,0.22,0.182,0.21100000000000002,0.177
2010-09-23 18:00:00,0.256,0.91,0.109,0.198,0.11599999999999999,0.355,0.354
2010-09-23 19:00:00,0.35100000000000003,0.693,0.099,0.17600000000000002,0.081,0.408,0.505
2010-09-23 20:00:00,0.41100000000000003,0.799,0.059000000000000004,0.121,0.086,0.48700000000000004,0.631
2010-09-23 21:00:00,0.431,0.857,0.128,0.055,0.081,0.48700000000000004,0.682
2010-09-23 22:00:00,0.336,0.862,0.198,0.039,0.16699999999999998,0.48700000000000004,0.581
2010-09-23 23:00:00,0.195,0.868,0.306,0.358,0.253,0.48700000000000004,0.581
2010-09-24 00:00:00,0.195,0.862,0.247,0.705,0.5760000000000001,0.5,0.631
2010-09-24 01:00:00,0.276,0.847,0.682,0.7929999999999999,0.713,0.5,0.7829999999999999
2010-09-24 02:00:00,0.461,0.841,0.9490000000000001,0.8540000000000001,0.521,0.5,0.758
2010-09-24 03:00:00,0.622,0.9259999999999999,0.968,0.826,0.33899999999999997,0.5,0.732
2010-09-24 04:00:00,0.677,0.915,0.958,0.826,0.19699999999999998,0.5,0.732
2010-09-24 05:00:00,0.677,0.778,0.9490000000000001,0.826,0.04,0.5,0.732
2010-09-24 06:00:00,0.677,0.894,0.958,0.826,0.005,0.5,0.909
2010-09-24 07:00:00,0.662,0.7509999999999999,0.968,0.8540000000000001,0.035,0.5,0.934
2010-09-24 08:00:00,0.632,0.677,0.9490000000000001,0.909,0.055999999999999994,0.5,0.934
2010-09-24 09:00:00,0.747,0.757,0.9490000000000001,0.909,0.051,0.5,0.934
2010-09-24 10:00:00,0.792,0.7879999999999999,0.968,0.871,0.055999999999999994,0.5,0.934
2010-09-24 11:00:00,0.807,0.804,0.968,0.865,0.086,0.5,0.909
2010-09-24 12:00:00,0.772,0.72,0.958,0.848,0.192,0.5,0.934
2010-09-24 13:00:00,0.6970000000000001,0.72,0.929,0.887,0.521,0.5,0.934
2010-09-24 14:00:00,0.787,0.741,0.929,0.8759999999999999,0.8590000000000001,0.474,0.934
2010-09-24 15:00:00,0.877,0.6459999999999999,0.929,0.81,0.91,0.474,0.884
2010-09-24 16:00:00,0.897,0.608,0.929,0.848,0.8290000000000001,0.48700000000000004,0.8590000000000001
2010-09-24 17:00:00,0.907,0.672,0.9490000000000001,0.826,0.784,0.48700000000000004,0.8590000000000001
2010-09-24 18:00:00,0.892,0.7509999999999999,0.929,0.904,0.956,0.48700000000000004,0.8590000000000001
2010-09-24 19:00:00,0.877,0.64,0.919,0.86,0.966,0.48700000000000004,0.8590000000000001
2010-09-24 20:00:00,0.852,0.635,0.9390000000000001,0.904,0.966,0.5,0.909
2010-09-24 21:00:00,0.732,0.5710000000000001,0.9490000000000001,0.909,0.945,0.5,0.884
2010-09-24 22:00:00,0.877,0.5820000000000001,0.9390000000000001,0.86,0.89,0.5,0.833
2010-09-24 23:00:00,0.892,0.672,0.9490000000000001,0.8320000000000001,0.758,0.5,0.934
2010-09-25 00:00:00,0.872,0.624,0.9390000000000001,0.865,0.885,0.5,0.934
2010-09-25 01:00:00,0.882,0.5710000000000001,0.85,0.8759999999999999,0.8340000000000001,0.684,0.934
2010-09-25 02:00:00,0.902,0.434,0.909,0.8759999999999999,0.945,0.9209999999999999,0.909
2010-09-25 03:00:00,0.897,0.392,0.731,0.882,0.966,0.9079999999999999,0.884
2010-09-25 04:00:00,0.862,0.249,0.7709999999999999,0.871,0.966,0.9079999999999999,0.833
2010-09-25 05:00:00,0.496,0.228,0.721,0.887,0.895,0.895,0.884
2010-09-25 06:00:00,0.7020000000000001,0.302,0.662,0.871,0.723,0.9209999999999999,0.934
2010-09-25 07:00:00,0.8370000000000001,0.392,0.652,0.865,0.28800000000000003,0.9209999999999999,0.909
2010-09-25 08:00:00,0.797,0.386,0.593,0.8759999999999999,0.763,0.9209999999999999,0.884
2010-09-25 09:00:00,0.742,0.5820000000000001,0.672,0.86,0.8490000000000001,0.9209999999999999,0.884
2010-09-25 10:00:00,0.602,0.5820000000000001,0.7020000000000001,0.871,0.718,0.9209999999999999,0.909
2010-09-25 11:00:00,0.642,0.598,0.34600000000000003,0.848,0.935,0.9209999999999999,0.909
2010-09-25 12:00:00,0.682,0.5820000000000001,0.29600000000000004,0.826,0.586,0.895,0.884
2010-09-25 13:00:00,0.526,0.545,0.623,0.777,0.526,0.8029999999999999,0.8590000000000001
2010-09-25 14:00:00,0.617,0.635,0.7809999999999999,0.6609999999999999,0.698,0.7759999999999999,0.8590000000000001
2010-09-25 15:00:00,0.672,0.672,0.7809999999999999,0.628,0.384,0.711,0.8079999999999999
2010-09-25 16:00:00,0.6970000000000001,0.635,0.623,0.584,0.602,0.605,0.8079999999999999
2010-09-25 17:00:00,0.652,0.5820000000000001,0.613,0.496,0.657,0.618,0.682
2010-09-25 18:00:00,0.581,0.503,0.474,0.435,0.8190000000000001,0.5660000000000001,0.682
2010-09-25 19:00:00,0.541,0.33899999999999997,0.425,0.452,0.8490000000000001,0.5529999999999999,0.7070000000000001
2010-09-25 20:00:00,0.632,0.243,0.316,0.397,0.865,0.526,0.606
2010-09-25 21:00:00,0.551,0.29100000000000004,0.247,0.369,0.8590000000000001,0.526,0.505
2010-09-25 22:00:00,0.401,0.349,0.27699999999999997,0.369,0.779,0.5,0.48
2010-09-25 23:00:00,0.251,0.259,0.237,0.198,0.738,0.395,0.40399999999999997
2010-09-26 00:00:00,0.17,0.14800000000000002,0.109,0.121,0.526,0.263,0.354
2010-09-26 01:00:00,0.13,0.095,0.079,0.132,0.172,0.32899999999999996,0.32799999999999996
2010-09-26 02:00:00,0.1,0.085,0.17800000000000002,0.127,0.106,0.25,0.177
2010-09-26 03:00:00,0.11,0.153,0.34600000000000003,0.022000000000000002,0.086,0.132,0.10099999999999999
2010-09-26 04:00:00,0.095,0.19,0.17800000000000002,0.0,0.076,0.026000000000000002,0.025
2010-09-26 05:00:00,0.02,0.14800000000000002,0.257,0.0,0.046,0.0,0.0
2010-09-26 06:00:00,0.005,0.138,0.237,0.0,0.025,0.0,0.0
2010-09-26 07:00:00,0.005,0.132,0.168,0.0,0.005,0.0,0.0
2010-09-26 08:00:00,0.0,0.196,0.17800000000000002,0.0,0.0,0.0,0.0
2010-09-26 09:00:00,0.0,0.249,0.14800000000000002,0.0,0.0,0.0,0.0
2010-09-26 10:00:00,0.0,0.29100000000000004,0.27699999999999997,0.0,0.0,0.0,0.0
2010-09-26 11:00:00,0.0,0.28600000000000003,0.287,0.0,0.0,0.0,0.0
2010-09-26 12:00:00,0.0,0.138,0.257,0.0,0.0,0.0,0.0
2010-09-26 13:00:00,0.0,0.069,0.109,0.0,0.0,0.0,0.0
2010-09-26 14:00:00,0.0,0.011000000000000001,0.04,0.0,0.0,0.0,0.0
2010-09-26 15:00:00,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2010-09-26 16:00:00,0.0,0.011000000000000001,0.01,0.0,0.0,0.0,0.0
2010-09-26 17:00:00,0.0,0.026000000000000002,0.0,0.0,0.025,0.0,0.0
2010-09-26 18:00:00,0.0,0.032,0.0,0.0,0.02,0.0,0.0
2010-09-26 19:00:00,0.0,0.063,0.01,0.0,0.0,0.013000000000000001,0.0
2010-09-26 20:00:00,0.0,0.07400000000000001,0.01,0.0,0.0,0.026000000000000002,0.0
2010-09-26 21:00:00,0.0,0.085,0.01,0.017,0.0,0.053,0.0
2010-09-26 22:00:00,0.0,0.037000000000000005,0.0,0.0,0.0,0.039,0.0
2010-09-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-27 00:00:00,0.005,0.0,0.0,0.0,0.0,0.013000000000000001,0.0
2010-09-27 01:00:00,0.01,0.0,0.04,0.011000000000000001,0.046,0.013000000000000001,0.0
2010-09-27 02:00:00,0.015,0.0,0.059000000000000004,0.0,0.11599999999999999,0.026000000000000002,0.0
2010-09-27 03:00:00,0.035,0.0,0.11900000000000001,0.0,0.11599999999999999,0.039,0.025
2010-09-27 04:00:00,0.055,0.011000000000000001,0.198,0.0,0.051,0.026000000000000002,0.051
2010-09-27 05:00:00,0.045,0.053,0.17800000000000002,0.027999999999999997,0.055999999999999994,0.026000000000000002,0.025
2010-09-27 06:00:00,0.01,0.079,0.168,0.061,0.061,0.053,0.051
2010-09-27 07:00:00,0.0,0.063,0.138,0.033,0.046,0.053,0.025
2010-09-27 08:00:00,0.005,0.063,0.11900000000000001,0.006,0.04,0.079,0.076
2010-09-27 09:00:00,0.025,0.053,0.188,0.011000000000000001,0.046,0.092,0.152
2010-09-27 10:00:00,0.04,0.095,0.217,0.039,0.046,0.11800000000000001,0.20199999999999999
2010-09-27 11:00:00,0.025,0.175,0.198,0.055,0.091,0.145,0.20199999999999999
2010-09-27 12:00:00,0.005,0.19,0.22699999999999998,0.094,0.126,0.145,0.253
2010-09-27 13:00:00,0.035,0.20600000000000002,0.237,0.14300000000000002,0.096,0.11800000000000001,0.126
2010-09-27 14:00:00,0.045,0.18,0.198,0.039,0.066,0.053,0.025
2010-09-27 15:00:00,0.08,0.10099999999999999,0.079,0.011000000000000001,0.096,0.053,0.025
2010-09-27 16:00:00,0.12,0.053,0.059000000000000004,0.0,0.111,0.013000000000000001,0.0
2010-09-27 17:00:00,0.075,0.005,0.03,0.0,0.091,0.013000000000000001,0.0
2010-09-27 18:00:00,0.065,0.0,0.03,0.0,0.076,0.026000000000000002,0.0
2010-09-27 19:00:00,0.07,0.016,0.049,0.006,0.10099999999999999,0.145,0.0
2010-09-27 20:00:00,0.03,0.005,0.11900000000000001,0.066,0.152,0.25,0.051
2010-09-27 21:00:00,0.015,0.0,0.08900000000000001,0.105,0.157,0.171,0.025
2010-09-27 22:00:00,0.025,0.016,0.099,0.033,0.187,0.092,0.0
2010-09-27 23:00:00,0.065,0.042,0.069,0.0,0.147,0.066,0.025
2010-09-28 00:00:00,0.17,0.10099999999999999,0.257,0.022000000000000002,0.126,0.066,0.025
2010-09-28 01:00:00,0.20600000000000002,0.14800000000000002,0.257,0.033,0.11599999999999999,0.079,0.0
2010-09-28 02:00:00,0.125,0.106,0.287,0.061,0.066,0.026000000000000002,0.0
2010-09-28 03:00:00,0.055,0.10099999999999999,0.267,0.006,0.005,0.053,0.0
2010-09-28 04:00:00,0.065,0.07400000000000001,0.247,0.0,0.0,0.026000000000000002,0.0
2010-09-28 05:00:00,0.07,0.005,0.306,0.006,0.015,0.066,0.076
2010-09-28 06:00:00,0.1,0.0,0.306,0.14300000000000002,0.076,0.11800000000000001,0.152
2010-09-28 07:00:00,0.11,0.0,0.188,0.22,0.131,0.19699999999999998,0.152
2010-09-28 08:00:00,0.16,0.0,0.14800000000000002,0.253,0.586,0.21100000000000002,0.152
2010-09-28 09:00:00,0.155,0.0,0.405,0.204,0.8590000000000001,0.21100000000000002,0.278
2010-09-28 10:00:00,0.276,0.005,0.435,0.165,0.8290000000000001,0.237,0.20199999999999999
2010-09-28 11:00:00,0.276,0.042,0.20800000000000002,0.242,0.374,0.303,0.20199999999999999
2010-09-28 12:00:00,0.436,0.09,0.366,0.419,0.526,0.303,0.379
2010-09-28 13:00:00,0.341,0.153,0.83,0.424,0.5660000000000001,0.026000000000000002,0.379
2010-09-28 14:00:00,0.29100000000000004,0.16399999999999998,0.672,0.287,0.455,0.0,0.32799999999999996
2010-09-28 15:00:00,0.21100000000000002,0.095,0.5429999999999999,0.309,0.313,0.0,0.40399999999999997
2010-09-28 16:00:00,0.155,0.011000000000000001,0.405,0.38,0.551,0.0,0.20199999999999999
2010-09-28 17:00:00,0.02,0.042,0.405,0.364,0.91,0.0,0.20199999999999999
2010-09-28 18:00:00,0.025,0.122,0.711,0.402,0.8240000000000001,0.0,0.40399999999999997
2010-09-28 19:00:00,0.11,0.212,0.672,0.419,0.9,0.0,0.556
2010-09-28 20:00:00,0.005,0.16399999999999998,0.46399999999999997,0.49,0.88,0.0,0.657
2010-09-28 21:00:00,0.065,0.106,0.29600000000000004,0.551,0.41,0.0,0.606
2010-09-28 22:00:00,0.195,0.14800000000000002,0.267,0.584,0.091,0.0,0.429
2010-09-28 23:00:00,0.261,0.111,0.168,0.49,0.278,0.0,0.429
2010-09-29 00:00:00,0.386,0.159,0.128,0.408,0.42,0.0,0.48
2010-09-29 01:00:00,0.541,0.132,0.128,0.402,0.546,0.0,0.303
2010-09-29 02:00:00,0.647,0.048,0.128,0.292,0.875,0.0,0.152
2010-09-29 03:00:00,0.516,0.011000000000000001,0.128,0.171,0.966,0.0,0.051
2010-09-29 04:00:00,0.321,0.005,0.217,0.05,0.966,0.0,0.0
2010-09-29 05:00:00,0.29100000000000004,0.016,0.17800000000000002,0.0,0.966,0.0,0.0
2010-09-29 06:00:00,0.271,0.005,0.158,0.0,0.961,0.0,0.0
2010-09-29 07:00:00,0.19,0.07400000000000001,0.14800000000000002,0.0,0.961,0.0,0.025
2010-09-29 08:00:00,0.145,0.053,0.217,0.0,0.961,0.0,0.076
2010-09-29 09:00:00,0.095,0.042,0.188,0.0,0.956,0.0,0.076
2010-09-29 10:00:00,0.07,0.048,0.168,0.0,0.885,0.0,0.025
2010-09-29 11:00:00,0.13,0.048,0.099,0.0,0.642,0.0,0.0
2010-09-29 12:00:00,0.165,0.063,0.069,0.0,0.425,0.0,0.0
2010-09-29 13:00:00,0.145,0.042,0.059000000000000004,0.006,0.233,0.0,0.0
2010-09-29 14:00:00,0.16,0.037000000000000005,0.03,0.0,0.354,0.0,0.0
2010-09-29 15:00:00,0.135,0.057999999999999996,0.03,0.05,0.28800000000000003,0.0,0.0
2010-09-29 16:00:00,0.15,0.07400000000000001,0.069,0.127,0.212,0.0,0.025
2010-09-29 17:00:00,0.231,0.11599999999999999,0.109,0.165,0.111,0.0,0.051
2010-09-29 18:00:00,0.185,0.16899999999999998,0.128,0.099,0.10099999999999999,0.0,0.076
2010-09-29 19:00:00,0.15,0.233,0.099,0.05,0.16699999999999998,0.0,0.152
2010-09-29 20:00:00,0.125,0.36,0.128,0.066,0.33899999999999997,0.0,0.126
2010-09-29 21:00:00,0.185,0.312,0.128,0.193,0.157,0.0,0.076
2010-09-29 22:00:00,0.185,0.32799999999999996,0.08900000000000001,0.264,0.061,0.053,0.076
2010-09-29 23:00:00,0.15,0.307,0.01,0.182,0.02,0.158,0.076
2010-09-30 00:00:00,0.155,0.5710000000000001,0.03,0.209,0.02,0.22399999999999998,0.177
2010-09-30 01:00:00,0.29600000000000004,0.5820000000000001,0.128,0.309,0.01,0.303,0.379
2010-09-30 02:00:00,0.24600000000000002,0.49200000000000005,0.217,0.375,0.005,0.303,0.303
2010-09-30 03:00:00,0.251,0.37,0.267,0.518,0.01,0.382,0.32799999999999996
2010-09-30 04:00:00,0.20600000000000002,0.243,0.188,0.573,0.035,0.461,0.429
2010-09-30 05:00:00,0.23600000000000002,0.249,0.158,0.479,0.10099999999999999,0.395,0.429
2010-09-30 06:00:00,0.261,0.243,0.14800000000000002,0.46799999999999997,0.126,0.342,0.40399999999999997
2010-09-30 07:00:00,0.201,0.16399999999999998,0.11900000000000001,0.5670000000000001,0.091,0.434,0.48
2010-09-30 08:00:00,0.14,0.175,0.069,0.6559999999999999,0.055999999999999994,0.42100000000000004,0.429
2010-09-30 09:00:00,0.095,0.111,0.059000000000000004,0.5670000000000001,0.04,0.355,0.32799999999999996
2010-09-30 10:00:00,0.09,0.106,0.03,0.556,0.071,0.342,0.303
2010-09-30 11:00:00,0.095,0.122,0.0,0.501,0.142,0.289,0.253
2010-09-30 12:00:00,0.04,0.11599999999999999,0.0,0.314,0.19699999999999998,0.19699999999999998,0.20199999999999999
2010-09-30 13:00:00,0.005,0.243,0.0,0.083,0.162,0.066,0.126
2010-09-30 14:00:00,0.0,0.29100000000000004,0.0,0.022000000000000002,0.046,0.026000000000000002,0.0
2010-09-30 15:00:00,0.0,0.312,0.0,0.022000000000000002,0.0,0.0,0.0
2010-09-30 16:00:00,0.005,0.434,0.0,0.0,0.0,0.026000000000000002,0.0
2010-09-30 17:00:00,0.0,0.5710000000000001,0.01,0.033,0.0,0.066,0.025
2010-09-30 18:00:00,0.025,0.7140000000000001,0.03,0.231,0.025,0.19699999999999998,0.177
2010-09-30 19:00:00,0.095,0.825,0.168,0.281,0.096,0.368,0.354
2010-09-30 20:00:00,0.145,0.899,0.455,0.303,0.121,0.461,0.505
2010-09-30 21:00:00,0.24600000000000002,0.9309999999999999,0.7609999999999999,0.264,0.303,0.355,0.48
2010-09-30 22:00:00,0.23600000000000002,0.9470000000000001,0.682,0.314,0.359,0.382,0.429
2010-09-30 23:00:00,0.29100000000000004,0.937,0.504,0.38,0.28800000000000003,0.342,0.32799999999999996
2010-10-01 00:00:00,0.42100000000000004,0.915,0.385,0.634,0.091,0.605,0.253
2010-10-01 01:00:00,0.47100000000000003,0.915,0.267,0.8759999999999999,0.046,0.855,0.631
2010-10-01 02:00:00,0.48100000000000004,0.915,0.336,0.909,0.071,0.9079999999999999,0.8590000000000001
2010-10-01 03:00:00,0.496,0.841,0.326,0.826,0.076,0.895,0.909
2010-10-01 04:00:00,0.451,0.772,0.20800000000000002,0.6609999999999999,0.081,0.789,0.8079999999999999
2010-10-01 05:00:00,0.386,0.519,0.237,0.5670000000000001,0.025,0.75,0.732
2010-10-01 06:00:00,0.321,0.222,0.524,0.639,0.035,0.75,0.7070000000000001
2010-10-01 07:00:00,0.281,0.16399999999999998,0.721,0.6890000000000001,0.081,0.6970000000000001,0.606
2010-10-01 08:00:00,0.19,0.259,0.662,0.507,0.10099999999999999,0.579,0.505
2010-10-01 09:00:00,0.226,0.185,0.623,0.391,0.126,0.48700000000000004,0.455
2010-10-01 10:00:00,0.266,0.079,0.504,0.237,0.20199999999999999,0.355,0.354
2010-10-01 11:00:00,0.261,0.037000000000000005,0.5529999999999999,0.14300000000000002,0.41,0.184,0.177
2010-10-01 12:00:00,0.266,0.0,0.573,0.07200000000000001,0.42,0.079,0.10099999999999999
2010-10-01 13:00:00,0.201,0.0,0.514,0.011000000000000001,0.293,0.066,0.025
2010-10-01 14:00:00,0.256,0.032,0.366,0.006,0.207,0.053,0.0
2010-10-01 15:00:00,0.486,0.063,0.27699999999999997,0.055,0.308,0.092,0.126
2010-10-01 16:00:00,0.446,0.254,0.217,0.066,0.233,0.19699999999999998,0.303
2010-10-01 17:00:00,0.301,0.243,0.128,0.14300000000000002,0.126,0.355,0.505
2010-10-01 18:00:00,0.271,0.28600000000000003,0.188,0.165,0.142,0.42100000000000004,0.505
2010-10-01 19:00:00,0.231,0.317,0.27699999999999997,0.204,0.121,0.474,0.581
2010-10-01 20:00:00,0.226,0.402,0.316,0.38,0.055999999999999994,0.461,0.581
2010-10-01 21:00:00,0.221,0.402,0.336,0.292,0.076,0.342,0.429
2010-10-01 22:00:00,0.095,0.402,0.217,0.182,0.187,0.19699999999999998,0.22699999999999998
2010-10-01 23:00:00,0.02,0.37,0.128,0.055,0.258,0.092,0.076
2010-10-02 00:00:00,0.015,0.302,0.08900000000000001,0.0,0.324,0.066,0.051
2010-10-02 01:00:00,0.015,0.185,0.079,0.0,0.32899999999999996,0.026000000000000002,0.0
2010-10-02 02:00:00,0.0,0.14300000000000002,0.02,0.0,0.253,0.013000000000000001,0.0
2010-10-02 03:00:00,0.0,0.19,0.049,0.0,0.192,0.0,0.0
2010-10-02 04:00:00,0.0,0.275,0.079,0.0,0.207,0.0,0.0
2010-10-02 05:00:00,0.005,0.217,0.08900000000000001,0.0,0.106,0.0,0.0
2010-10-02 06:00:00,0.01,0.132,0.08900000000000001,0.006,0.096,0.0,0.0
2010-10-02 07:00:00,0.025,0.14800000000000002,0.138,0.011000000000000001,0.106,0.0,0.0
2010-10-02 08:00:00,0.025,0.18,0.109,0.0,0.096,0.013000000000000001,0.0
2010-10-02 09:00:00,0.0,0.312,0.079,0.0,0.081,0.039,0.0
2010-10-02 10:00:00,0.0,0.228,0.138,0.0,0.081,0.092,0.0
2010-10-02 11:00:00,0.0,0.233,0.217,0.006,0.086,0.053,0.0
2010-10-02 12:00:00,0.05,0.29600000000000004,0.17800000000000002,0.027999999999999997,0.071,0.039,0.0
2010-10-02 13:00:00,0.055,0.28,0.484,0.08800000000000001,0.071,0.066,0.0
2010-10-02 14:00:00,0.025,0.233,0.504,0.14300000000000002,0.046,0.145,0.051
2010-10-02 15:00:00,0.01,0.222,0.168,0.149,0.04,0.184,0.051
2010-10-02 16:00:00,0.005,0.20600000000000002,0.059000000000000004,0.259,0.025,0.19699999999999998,0.126
2010-10-02 17:00:00,0.035,0.16399999999999998,0.188,0.275,0.015,0.316,0.253
2010-10-02 18:00:00,0.035,0.196,0.415,0.204,0.0,0.395,0.177
2010-10-02 19:00:00,0.11,0.175,0.534,0.242,0.0,0.355,0.22699999999999998
2010-10-02 20:00:00,0.105,0.228,0.7020000000000001,0.369,0.0,0.355,0.303
2010-10-02 21:00:00,0.125,0.29100000000000004,0.84,0.402,0.005,0.474,0.354
2010-10-02 22:00:00,0.15,0.28600000000000003,0.958,0.413,0.02,0.526,0.455
2010-10-02 23:00:00,0.13,0.243,0.958,0.364,0.025,0.368,0.429
2010-10-03 00:00:00,0.13,0.259,0.919,0.314,0.071,0.316,0.354
2010-10-03 01:00:00,0.185,0.28,0.899,0.331,0.091,0.408,0.354
2010-10-03 02:00:00,0.15,0.265,0.721,0.391,0.126,0.42100000000000004,0.40399999999999997
2010-10-03 03:00:00,0.276,0.095,0.711,0.446,0.162,0.382,0.429
2010-10-03 04:00:00,0.456,0.106,0.642,0.38,0.23800000000000002,0.342,0.505
2010-10-03 05:00:00,0.426,0.095,0.593,0.292,0.293,0.434,0.455
2010-10-03 06:00:00,0.446,0.132,0.6920000000000001,0.391,0.32899999999999996,0.42100000000000004,0.429
2010-10-03 07:00:00,0.41100000000000003,0.212,0.711,0.253,0.41,0.461,0.303
2010-10-03 08:00:00,0.29600000000000004,0.212,0.662,0.34700000000000003,0.32899999999999996,0.42100000000000004,0.253
2010-10-03 09:00:00,0.261,0.159,0.632,0.298,0.33399999999999996,0.316,0.253
2010-10-03 10:00:00,0.266,0.14300000000000002,0.603,0.242,0.40399999999999997,0.237,0.20199999999999999
2010-10-03 11:00:00,0.221,0.11599999999999999,0.613,0.204,0.415,0.21100000000000002,0.152
2010-10-03 12:00:00,0.201,0.079,0.623,0.16,0.415,0.19699999999999998,0.22699999999999998
2010-10-03 13:00:00,0.19,0.063,0.662,0.105,0.485,0.184,0.32799999999999996
2010-10-03 14:00:00,0.18,0.048,0.83,0.165,0.561,0.22399999999999998,0.253
2010-10-03 15:00:00,0.145,0.005,0.84,0.165,0.40399999999999997,0.316,0.429
2010-10-03 16:00:00,0.15,0.0,0.85,0.342,0.344,0.447,0.429
2010-10-03 17:00:00,0.21100000000000002,0.016,0.879,0.419,0.359,0.368,0.32799999999999996
2010-10-03 18:00:00,0.195,0.021,0.84,0.336,0.344,0.32899999999999996,0.278
2010-10-03 19:00:00,0.165,0.011000000000000001,0.889,0.32,0.42,0.303,0.253
